1.3494 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
  as the first library (before anything that uses scipy)
  and make sure that avbin is installed.
23.9679 	WARNING 	User requested fullscreen with size [3240 2160], but screen is actually [1024, 768]. Using actual size
24.6737 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='red', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1EE2E750>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1024,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
24.6739 	EXP 	window1: mouseVisible = False
24.6739 	EXP 	window1: recordFrameIntervals = False
24.8398 	EXP 	window1: recordFrameIntervals = True
25.0225 	EXP 	window1: recordFrameIntervals = False
25.4536 	EXP 	Created instruct_p1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='instruct_p1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
25.4769 	EXP 	Created endTxt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='endTxt', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
25.4902 	EXP 	Created ready = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='ready', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
25.4964 	EXP 	Created go = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='go', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'GO', units=u'norm', win=Window(...), wrapWidth=1)
25.4969 	EXP 	Created gap = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='gap', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
25.5052 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text', opacity=0.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
25.5397 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.5, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
25.5435 	EXP 	Created mask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='mask', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u' ', units=u'norm', win=Window(...), wrapWidth=1)
25.5607 	EXP 	Created Probe_t1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
25.5742 	EXP 	Created Probe_t2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
25.5746 	EXP 	Created blank = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='red', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='blank', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,    0.,    0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
25.5753 	EXP 	window1: blendMode = 'avg'
25.5809 	EXP 	instruct_p1: autoDraw = True
25.5812 	EXP 	window1: blendMode = 'avg'
25.5898 	EXP 	window1: blendMode = 'avg'
25.6073 	EXP 	window1: blendMode = 'avg'
25.6240 	EXP 	window1: blendMode = 'avg'
25.6408 	EXP 	window1: blendMode = 'avg'
25.6576 	EXP 	window1: blendMode = 'avg'
25.6741 	EXP 	window1: blendMode = 'avg'
25.6908 	EXP 	window1: blendMode = 'avg'
25.7075 	EXP 	window1: blendMode = 'avg'
25.7241 	EXP 	window1: blendMode = 'avg'
25.7408 	EXP 	window1: blendMode = 'avg'
25.7577 	EXP 	window1: blendMode = 'avg'
25.7741 	EXP 	window1: blendMode = 'avg'
25.7908 	EXP 	window1: blendMode = 'avg'
25.8075 	EXP 	window1: blendMode = 'avg'
25.8242 	EXP 	window1: blendMode = 'avg'
25.8408 	EXP 	window1: blendMode = 'avg'
25.8575 	EXP 	window1: blendMode = 'avg'
25.8741 	EXP 	window1: blendMode = 'avg'
25.8909 	EXP 	window1: blendMode = 'avg'
25.9075 	EXP 	window1: blendMode = 'avg'
25.9246 	EXP 	window1: blendMode = 'avg'
25.9408 	EXP 	window1: blendMode = 'avg'
25.9575 	EXP 	window1: blendMode = 'avg'
25.9725 	EXP 	window1: blendMode = 'avg'
25.9893 	EXP 	window1: blendMode = 'avg'
26.0062 	EXP 	window1: blendMode = 'avg'
26.0234 	EXP 	window1: blendMode = 'avg'
26.0406 	EXP 	window1: blendMode = 'avg'
26.0574 	EXP 	window1: blendMode = 'avg'
26.0740 	EXP 	window1: blendMode = 'avg'
26.0907 	EXP 	window1: blendMode = 'avg'
26.1075 	EXP 	window1: blendMode = 'avg'
26.1239 	EXP 	window1: blendMode = 'avg'
26.1407 	EXP 	window1: blendMode = 'avg'
26.1573 	EXP 	window1: blendMode = 'avg'
26.1741 	EXP 	window1: blendMode = 'avg'
26.1907 	EXP 	window1: blendMode = 'avg'
26.2072 	EXP 	window1: blendMode = 'avg'
26.2241 	EXP 	window1: blendMode = 'avg'
26.2408 	EXP 	window1: blendMode = 'avg'
26.2574 	EXP 	window1: blendMode = 'avg'
26.2740 	EXP 	window1: blendMode = 'avg'
26.2908 	EXP 	window1: blendMode = 'avg'
26.3072 	EXP 	window1: blendMode = 'avg'
26.3239 	EXP 	window1: blendMode = 'avg'
26.3408 	EXP 	window1: blendMode = 'avg'
26.3573 	EXP 	window1: blendMode = 'avg'
26.3740 	EXP 	window1: blendMode = 'avg'
26.3907 	EXP 	window1: blendMode = 'avg'
26.4074 	EXP 	window1: blendMode = 'avg'
26.4240 	EXP 	window1: blendMode = 'avg'
26.4407 	EXP 	window1: blendMode = 'avg'
26.4573 	EXP 	window1: blendMode = 'avg'
26.4740 	EXP 	window1: blendMode = 'avg'
26.4907 	EXP 	window1: blendMode = 'avg'
26.5073 	EXP 	window1: blendMode = 'avg'
26.5239 	EXP 	window1: blendMode = 'avg'
26.5407 	EXP 	window1: blendMode = 'avg'
26.5573 	EXP 	window1: blendMode = 'avg'
26.5739 	EXP 	window1: blendMode = 'avg'
26.5908 	EXP 	window1: blendMode = 'avg'
26.6073 	EXP 	window1: blendMode = 'avg'
26.6240 	EXP 	window1: blendMode = 'avg'
26.6407 	EXP 	window1: blendMode = 'avg'
26.6573 	EXP 	window1: blendMode = 'avg'
26.6739 	EXP 	window1: blendMode = 'avg'
26.6908 	EXP 	window1: blendMode = 'avg'
26.7073 	EXP 	window1: blendMode = 'avg'
26.7240 	EXP 	window1: blendMode = 'avg'
26.7407 	EXP 	window1: blendMode = 'avg'
26.7573 	EXP 	window1: blendMode = 'avg'
26.7738 	EXP 	window1: blendMode = 'avg'
26.7909 	EXP 	window1: blendMode = 'avg'
26.8072 	EXP 	window1: blendMode = 'avg'
26.8240 	EXP 	window1: blendMode = 'avg'
26.8406 	EXP 	window1: blendMode = 'avg'
26.8574 	EXP 	window1: blendMode = 'avg'
26.8740 	EXP 	window1: blendMode = 'avg'
26.8906 	EXP 	window1: blendMode = 'avg'
26.9073 	EXP 	window1: blendMode = 'avg'
26.9240 	EXP 	window1: blendMode = 'avg'
26.9407 	EXP 	window1: blendMode = 'avg'
26.9572 	EXP 	window1: blendMode = 'avg'
26.9725 	EXP 	window1: blendMode = 'avg'
26.9892 	EXP 	window1: blendMode = 'avg'
27.0064 	EXP 	window1: blendMode = 'avg'
27.0237 	EXP 	window1: blendMode = 'avg'
27.0406 	EXP 	window1: blendMode = 'avg'
27.0572 	EXP 	window1: blendMode = 'avg'
27.0740 	EXP 	window1: blendMode = 'avg'
27.0906 	EXP 	window1: blendMode = 'avg'
27.1073 	EXP 	window1: blendMode = 'avg'
27.1241 	EXP 	window1: blendMode = 'avg'
27.1406 	EXP 	window1: blendMode = 'avg'
27.1573 	EXP 	window1: blendMode = 'avg'
27.1740 	EXP 	window1: blendMode = 'avg'
27.1906 	EXP 	window1: blendMode = 'avg'
27.2073 	EXP 	window1: blendMode = 'avg'
27.2239 	EXP 	window1: blendMode = 'avg'
27.2406 	EXP 	window1: blendMode = 'avg'
27.2574 	EXP 	window1: blendMode = 'avg'
27.2740 	EXP 	window1: blendMode = 'avg'
27.2906 	EXP 	window1: blendMode = 'avg'
27.3072 	EXP 	window1: blendMode = 'avg'
27.3238 	EXP 	window1: blendMode = 'avg'
27.3407 	EXP 	window1: blendMode = 'avg'
27.3573 	EXP 	window1: blendMode = 'avg'
27.3738 	EXP 	window1: blendMode = 'avg'
27.3906 	EXP 	window1: blendMode = 'avg'
27.4073 	EXP 	window1: blendMode = 'avg'
27.4238 	EXP 	window1: blendMode = 'avg'
27.4406 	EXP 	window1: blendMode = 'avg'
27.4573 	EXP 	window1: blendMode = 'avg'
27.4740 	EXP 	window1: blendMode = 'avg'
27.4907 	EXP 	window1: blendMode = 'avg'
27.5074 	EXP 	window1: blendMode = 'avg'
27.5238 	EXP 	window1: blendMode = 'avg'
27.5406 	EXP 	window1: blendMode = 'avg'
27.5571 	EXP 	window1: blendMode = 'avg'
27.5739 	EXP 	window1: blendMode = 'avg'
27.5906 	EXP 	window1: blendMode = 'avg'
27.6072 	EXP 	window1: blendMode = 'avg'
27.6238 	EXP 	window1: blendMode = 'avg'
27.6406 	EXP 	window1: blendMode = 'avg'
27.6574 	EXP 	window1: blendMode = 'avg'
27.6740 	EXP 	window1: blendMode = 'avg'
27.6906 	EXP 	window1: blendMode = 'avg'
27.7073 	EXP 	window1: blendMode = 'avg'
27.7239 	EXP 	window1: blendMode = 'avg'
27.7406 	EXP 	window1: blendMode = 'avg'
27.7573 	EXP 	window1: blendMode = 'avg'
27.7738 	EXP 	window1: blendMode = 'avg'
27.7911 	EXP 	window1: blendMode = 'avg'
27.8072 	EXP 	window1: blendMode = 'avg'
27.8243 	EXP 	window1: blendMode = 'avg'
27.8406 	EXP 	window1: blendMode = 'avg'
27.8572 	EXP 	window1: blendMode = 'avg'
27.8740 	EXP 	window1: blendMode = 'avg'
27.8906 	EXP 	window1: blendMode = 'avg'
27.9072 	EXP 	window1: blendMode = 'avg'
27.9239 	EXP 	window1: blendMode = 'avg'
27.9406 	EXP 	window1: blendMode = 'avg'
27.9571 	EXP 	window1: blendMode = 'avg'
27.9723 	EXP 	window1: blendMode = 'avg'
27.9891 	EXP 	window1: blendMode = 'avg'
28.0062 	EXP 	window1: blendMode = 'avg'
28.0232 	EXP 	window1: blendMode = 'avg'
28.0406 	EXP 	window1: blendMode = 'avg'
28.0571 	EXP 	window1: blendMode = 'avg'
28.0741 	EXP 	window1: blendMode = 'avg'
28.0907 	EXP 	window1: blendMode = 'avg'
28.1074 	EXP 	window1: blendMode = 'avg'
28.1241 	EXP 	window1: blendMode = 'avg'
28.1406 	EXP 	window1: blendMode = 'avg'
28.1574 	EXP 	window1: blendMode = 'avg'
28.1740 	EXP 	window1: blendMode = 'avg'
28.1909 	EXP 	window1: blendMode = 'avg'
28.2073 	EXP 	window1: blendMode = 'avg'
28.2240 	EXP 	window1: blendMode = 'avg'
28.2407 	EXP 	window1: blendMode = 'avg'
28.2573 	EXP 	window1: blendMode = 'avg'
28.2740 	EXP 	window1: blendMode = 'avg'
