trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,short,distractor,t1,Z,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,L,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,S,1,0,0,0,0,0,0,0,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,P,1,0,0,0,0,0,0,0,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,target,t1,5,1,0,0,0,0,0,0,0,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,N,1,0,0,0,0,0,0,0,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,F,1,0,0,0,0,0,0,0,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,K,1,0,0,0,0,0,0,0,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,mask,t1, ,1,0,0,0,0,0,0,0,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,Y,1,0,0,0,0,0,0,0,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
