0.7420 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
  as the first library (before anything that uses scipy)
  and make sure that avbin is installed.
4.5661 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='white', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x13AB2950>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.5661 	EXP 	window1: recordFrameIntervals = False
4.7325 	EXP 	window1: recordFrameIntervals = True
4.9159 	EXP 	window1: recordFrameIntervals = False
5.3956 	EXP 	Created instruct_p1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='instruct_p1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
5.4101 	EXP 	Created ready = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='ready', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
5.4147 	EXP 	Created go = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='go', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'GO', units=u'norm', win=Window(...), wrapWidth=1)
5.4153 	EXP 	Created gap = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='gap', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
6.5679 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='grey', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=2, italic=False, name='text', opacity=0.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 128.,  128.,  128.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
6.5761 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
6.5788 	EXP 	Created mask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='mask', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u' ', units=u'norm', win=Window(...), wrapWidth=1)
6.5974 	EXP 	Created Probe_t1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
6.6115 	EXP 	Created Probe_t2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
6.6121 	EXP 	Created blank = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='blank', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
6.6129 	EXP 	window1: blendMode = 'avg'
6.6324 	EXP 	instruct_p1: autoDraw = True
6.6327 	EXP 	window1: blendMode = 'avg'
6.6493 	EXP 	window1: blendMode = 'avg'
6.6660 	EXP 	window1: blendMode = 'avg'
6.6826 	EXP 	window1: blendMode = 'avg'
6.6993 	EXP 	window1: blendMode = 'avg'
6.7160 	EXP 	window1: blendMode = 'avg'
6.7326 	EXP 	window1: blendMode = 'avg'
6.7493 	EXP 	window1: blendMode = 'avg'
6.7660 	EXP 	window1: blendMode = 'avg'
6.7826 	EXP 	window1: blendMode = 'avg'
6.7993 	EXP 	window1: blendMode = 'avg'
6.8159 	EXP 	window1: blendMode = 'avg'
6.8326 	EXP 	window1: blendMode = 'avg'
6.8493 	EXP 	window1: blendMode = 'avg'
6.8659 	EXP 	window1: blendMode = 'avg'
6.8826 	EXP 	window1: blendMode = 'avg'
6.8993 	EXP 	window1: blendMode = 'avg'
6.9159 	EXP 	window1: blendMode = 'avg'
6.9326 	EXP 	window1: blendMode = 'avg'
6.9493 	EXP 	window1: blendMode = 'avg'
6.9660 	EXP 	window1: blendMode = 'avg'
6.9826 	EXP 	window1: blendMode = 'avg'
6.9993 	EXP 	window1: blendMode = 'avg'
7.0159 	EXP 	window1: blendMode = 'avg'
7.0326 	EXP 	window1: blendMode = 'avg'
7.0493 	EXP 	window1: blendMode = 'avg'
7.0659 	EXP 	window1: blendMode = 'avg'
7.0826 	EXP 	window1: blendMode = 'avg'
7.0993 	EXP 	window1: blendMode = 'avg'
7.1159 	EXP 	window1: blendMode = 'avg'
7.1326 	EXP 	window1: blendMode = 'avg'
7.1493 	EXP 	window1: blendMode = 'avg'
7.1659 	EXP 	window1: blendMode = 'avg'
7.1826 	EXP 	window1: blendMode = 'avg'
7.1992 	EXP 	window1: blendMode = 'avg'
7.2159 	EXP 	window1: blendMode = 'avg'
7.2327 	EXP 	window1: blendMode = 'avg'
7.2493 	EXP 	window1: blendMode = 'avg'
7.2659 	EXP 	window1: blendMode = 'avg'
7.2826 	EXP 	window1: blendMode = 'avg'
7.2993 	EXP 	window1: blendMode = 'avg'
7.3159 	EXP 	window1: blendMode = 'avg'
7.3326 	EXP 	window1: blendMode = 'avg'
7.3493 	EXP 	window1: blendMode = 'avg'
7.3659 	EXP 	window1: blendMode = 'avg'
7.3826 	EXP 	window1: blendMode = 'avg'
7.3992 	EXP 	window1: blendMode = 'avg'
7.4159 	EXP 	window1: blendMode = 'avg'
7.4326 	EXP 	window1: blendMode = 'avg'
7.4493 	EXP 	window1: blendMode = 'avg'
7.4659 	EXP 	window1: blendMode = 'avg'
7.4825 	EXP 	window1: blendMode = 'avg'
7.4992 	EXP 	window1: blendMode = 'avg'
7.5159 	EXP 	window1: blendMode = 'avg'
7.5326 	EXP 	window1: blendMode = 'avg'
7.5492 	EXP 	window1: blendMode = 'avg'
7.5659 	EXP 	window1: blendMode = 'avg'
7.5826 	EXP 	window1: blendMode = 'avg'
7.5992 	EXP 	window1: blendMode = 'avg'
7.6159 	EXP 	window1: blendMode = 'avg'
7.6326 	EXP 	window1: blendMode = 'avg'
7.6492 	EXP 	window1: blendMode = 'avg'
7.6659 	EXP 	window1: blendMode = 'avg'
7.6826 	EXP 	window1: blendMode = 'avg'
7.6992 	EXP 	window1: blendMode = 'avg'
7.7159 	EXP 	window1: blendMode = 'avg'
7.7325 	EXP 	window1: blendMode = 'avg'
7.7492 	EXP 	window1: blendMode = 'avg'
7.7659 	EXP 	window1: blendMode = 'avg'
7.7826 	EXP 	window1: blendMode = 'avg'
7.7992 	EXP 	window1: blendMode = 'avg'
7.8159 	EXP 	window1: blendMode = 'avg'
7.8325 	EXP 	window1: blendMode = 'avg'
7.8492 	EXP 	window1: blendMode = 'avg'
7.8659 	EXP 	window1: blendMode = 'avg'
7.8825 	EXP 	window1: blendMode = 'avg'
7.8992 	EXP 	window1: blendMode = 'avg'
7.9159 	EXP 	window1: blendMode = 'avg'
7.9325 	EXP 	window1: blendMode = 'avg'
7.9492 	EXP 	window1: blendMode = 'avg'
7.9660 	EXP 	window1: blendMode = 'avg'
7.9824 	DATA 	Keypress: space
7.9827 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
7.9829 	EXP 	New trial (rep=0, index=0): None
7.9994 	EXP 	window1: blendMode = 'avg'
8.0156 	EXP 	instruct_p1: autoDraw = False
8.0156 	EXP 	ready: text = 'Block 1\n\nReady?'
8.0156 	EXP 	ready: autoDraw = True
8.0159 	EXP 	window1: blendMode = 'avg'
8.0325 	EXP 	window1: blendMode = 'avg'
8.0492 	EXP 	window1: blendMode = 'avg'
8.0661 	EXP 	window1: blendMode = 'avg'
8.0826 	EXP 	window1: blendMode = 'avg'
8.0992 	EXP 	window1: blendMode = 'avg'
8.1159 	EXP 	window1: blendMode = 'avg'
8.1325 	EXP 	window1: blendMode = 'avg'
8.1492 	EXP 	window1: blendMode = 'avg'
8.1660 	EXP 	window1: blendMode = 'avg'
8.1825 	EXP 	window1: blendMode = 'avg'
8.1992 	EXP 	window1: blendMode = 'avg'
8.2159 	EXP 	window1: blendMode = 'avg'
8.2325 	EXP 	window1: blendMode = 'avg'
8.2492 	EXP 	window1: blendMode = 'avg'
8.2659 	EXP 	window1: blendMode = 'avg'
8.2826 	EXP 	window1: blendMode = 'avg'
8.2992 	EXP 	window1: blendMode = 'avg'
8.3159 	EXP 	window1: blendMode = 'avg'
8.3325 	EXP 	window1: blendMode = 'avg'
8.3492 	EXP 	window1: blendMode = 'avg'
8.3659 	EXP 	window1: blendMode = 'avg'
8.3825 	EXP 	window1: blendMode = 'avg'
8.3992 	EXP 	window1: blendMode = 'avg'
8.4159 	EXP 	window1: blendMode = 'avg'
8.4325 	EXP 	window1: blendMode = 'avg'
8.4492 	EXP 	window1: blendMode = 'avg'
8.4659 	EXP 	window1: blendMode = 'avg'
8.4825 	EXP 	window1: blendMode = 'avg'
8.4992 	EXP 	window1: blendMode = 'avg'
8.5159 	EXP 	window1: blendMode = 'avg'
8.5325 	EXP 	window1: blendMode = 'avg'
8.5491 	EXP 	window1: blendMode = 'avg'
8.5659 	EXP 	window1: blendMode = 'avg'
8.5825 	EXP 	window1: blendMode = 'avg'
8.5991 	EXP 	window1: blendMode = 'avg'
8.6158 	EXP 	window1: blendMode = 'avg'
8.6325 	EXP 	window1: blendMode = 'avg'
8.6492 	EXP 	window1: blendMode = 'avg'
8.6659 	EXP 	window1: blendMode = 'avg'
8.6826 	EXP 	window1: blendMode = 'avg'
8.6992 	EXP 	window1: blendMode = 'avg'
8.7159 	EXP 	window1: blendMode = 'avg'
8.7325 	EXP 	window1: blendMode = 'avg'
8.7492 	EXP 	window1: blendMode = 'avg'
8.7659 	EXP 	window1: blendMode = 'avg'
8.7825 	EXP 	window1: blendMode = 'avg'
8.7992 	EXP 	window1: blendMode = 'avg'
8.8159 	EXP 	window1: blendMode = 'avg'
8.8325 	EXP 	window1: blendMode = 'avg'
8.8492 	EXP 	window1: blendMode = 'avg'
8.8659 	EXP 	window1: blendMode = 'avg'
8.8825 	EXP 	window1: blendMode = 'avg'
8.8992 	EXP 	window1: blendMode = 'avg'
8.9159 	EXP 	window1: blendMode = 'avg'
8.9325 	EXP 	window1: blendMode = 'avg'
8.9492 	EXP 	window1: blendMode = 'avg'
8.9659 	EXP 	window1: blendMode = 'avg'
8.9989 	EXP 	ready: autoDraw = False
8.9993 	EXP 	window1: blendMode = 'avg'
9.0155 	EXP 	go: autoDraw = True
9.0158 	EXP 	window1: blendMode = 'avg'
9.0324 	EXP 	window1: blendMode = 'avg'
9.0491 	EXP 	window1: blendMode = 'avg'
9.0659 	EXP 	window1: blendMode = 'avg'
9.0825 	EXP 	window1: blendMode = 'avg'
9.0991 	EXP 	window1: blendMode = 'avg'
9.1158 	EXP 	window1: blendMode = 'avg'
9.1324 	EXP 	window1: blendMode = 'avg'
9.1491 	EXP 	window1: blendMode = 'avg'
9.1658 	EXP 	window1: blendMode = 'avg'
9.1825 	EXP 	window1: blendMode = 'avg'
9.1991 	EXP 	window1: blendMode = 'avg'
9.2158 	EXP 	window1: blendMode = 'avg'
9.2324 	EXP 	window1: blendMode = 'avg'
9.2491 	EXP 	window1: blendMode = 'avg'
9.2658 	EXP 	window1: blendMode = 'avg'
9.2825 	EXP 	window1: blendMode = 'avg'
9.2991 	EXP 	window1: blendMode = 'avg'
9.3158 	EXP 	window1: blendMode = 'avg'
9.3324 	EXP 	window1: blendMode = 'avg'
9.3491 	EXP 	window1: blendMode = 'avg'
9.3658 	EXP 	window1: blendMode = 'avg'
9.3825 	EXP 	window1: blendMode = 'avg'
9.3992 	EXP 	window1: blendMode = 'avg'
9.4158 	EXP 	window1: blendMode = 'avg'
9.4324 	EXP 	window1: blendMode = 'avg'
