trial,sep_dur,cond,stim_count,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,short,distractor,1,t1,N,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
1,short,distractor,2,t1,U,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
1,short,distractor,3,t1,C,1,0,0,0,0,0,0,0,0,0,2,2,2,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
1,short,distractor,4,t1,I,1,0,0,0,0,0,0,0,0,0,3,3,3,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
1,short,distractor,5,t1,U,1,0,0,0,0,0,0,0,0,0,4,4,4,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
1,short,distractor,6,t1,A,1,0,0,0,0,0,0,0,0,0,5,5,5,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
1,short,distractor,7,t1,C,1,0,0,0,0,0,0,0,0,0,6,6,6,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
1,short,distractor,8,t1,G,1,0,0,0,0,0,0,0,0,0,7,7,7,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
1,short,target,9,t1,8,1,0,0,0,0,0,0,0,0,0,8,8,8,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
1,short,distractor,10,t1,D,1,0,0,0,0,0,0,0,0,0,9,9,9,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
1,short,distractor,11,t1,O,1,0,0,0,0,0,0,0,0,0,10,10,10,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
1,short,distractor,12,t1,X,1,0,0,0,0,0,0,0,0,0,11,11,11,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
1,short,mask,13,t1, ,1,0,0,0,0,0,0,0,0,0,12,12,12,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
1,short,distractor,14,t1,P,1,0,0,0,0,0,0,0,0,0,13,13,13,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
1,short,distractor,15,t1,J,1,0,0,0,0,0,0,0,0,0,14,14,14,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
1,short,distractor,16,t1,E,1,0,0,0,0,0,0,0,0,0,15,15,15,,,,,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
,,,,,,,0,0,0,0,0,0,0,0,,,,,8,0.43349724891,6,0.183481153856,2018_Mar_12_1301,59.9947194201,test_experiment,001,2,
