trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,short,distractor,t1,M,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
2,short,distractor,t1,A,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
3,short,distractor,t1,C,1,0,0,0,0,0,0,0,0,0,2,2,2,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
4,short,distractor,t1,Q,1,0,0,0,0,0,0,0,0,0,3,3,3,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
5,short,distractor,t1,X,1,0,0,0,0,0,0,0,0,0,4,4,4,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
6,short,target,t1,6,1,0,0,0,0,0,0,0,0,0,5,5,5,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
7,short,distractor,t1,B,1,0,0,0,0,0,0,0,0,0,6,6,6,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
8,short,distractor,t1,R,1,0,0,0,0,0,0,0,0,0,7,7,7,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
9,short,distractor,t1,P,1,0,0,0,0,0,0,0,0,0,8,8,8,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
10,short,mask,t1, ,1,0,0,0,0,0,0,0,0,0,9,9,9,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
11,short,distractor,t1,R,1,0,0,0,0,0,0,0,0,0,10,10,10,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
12,short,distractor,t1,S,1,0,0,0,0,0,0,0,0,0,11,11,11,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
13,short,distractor,t1,O,1,0,0,0,0,0,0,0,0,0,12,12,12,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
14,short,distractor,t1,U,1,0,0,0,0,0,0,0,0,0,13,13,13,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
15,short,distractor,t1,G,1,0,0,0,0,0,0,0,0,0,14,14,14,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
16,short,distractor,t1,P,1,0,0,0,0,0,0,0,0,0,15,15,15,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
,,,,,,0,0,0,0,0,0,0,0,,,,,4,0.416854494159,6,0.550128402782,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
1,short,distractor,t1,I,2,0,0,0,0,1,0,1,0,0,0,0,0,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
2,short,distractor,t1,H,2,0,0,0,0,1,0,1,0,0,1,1,1,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
3,short,distractor,t1,U,2,0,0,0,0,1,0,1,0,0,2,2,2,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
4,short,distractor,t1,X,2,0,0,0,0,1,0,1,0,0,3,3,3,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
5,short,distractor,t1,R,2,0,0,0,0,1,0,1,0,0,4,4,4,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
6,short,distractor,t1,P,2,0,0,0,0,1,0,1,0,0,5,5,5,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
7,short,distractor,t1,L,2,0,0,0,0,1,0,1,0,0,6,6,6,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
8,short,distractor,t1,L,2,0,0,0,0,1,0,1,0,0,7,7,7,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
9,short,target,t1,7,2,0,0,0,0,1,0,1,0,0,8,8,8,,,,,2018_Mar_12_1228,59.9924805856,test_experiment,001,7,
