train_loop.thisRepN,train_loop.thisTrialN,train_loop.thisN,train_loop.thisIndex,date,frameRate,expName,session,participant,
0,0,0,0,2018_Oct_10_1642,59.9150297202,finger_tap,001,test,
1,0,1,0,2018_Oct_10_1642,59.9150297202,finger_tap,001,test,
2,0,2,0,2018_Oct_10_1642,59.9150297202,finger_tap,001,test,
3,0,3,0,2018_Oct_10_1642,59.9150297202,finger_tap,001,test,
4,0,4,0,2018_Oct_10_1642,59.9150297202,finger_tap,001,test,
5,0,5,0,2018_Oct_10_1642,59.9150297202,finger_tap,001,test,
6,0,6,0,2018_Oct_10_1642,59.9150297202,finger_tap,001,test,
7,0,7,0,2018_Oct_10_1642,59.9150297202,finger_tap,001,test,
8,0,8,0,2018_Oct_10_1642,59.9150297202,finger_tap,001,test,
9,0,9,0,2018_Oct_10_1642,59.9150297202,finger_tap,001,test,
10,0,10,0,2018_Oct_10_1642,59.9150297202,finger_tap,001,test,
11,0,11,0,2018_Oct_10_1642,59.9150297202,finger_tap,001,test,
12,0,12,0,2018_Oct_10_1642,59.9150297202,finger_tap,001,test,
13,0,13,0,2018_Oct_10_1642,59.9150297202,finger_tap,001,test,
14,0,14,0,2018_Oct_10_1642,59.9150297202,finger_tap,001,test,
15,0,15,0,2018_Oct_10_1642,59.9150297202,finger_tap,001,test,
16,0,16,0,2018_Oct_10_1642,59.9150297202,finger_tap,001,test,
