1.3713 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
  as the first library (before anything that uses scipy)
  and make sure that avbin is installed.
5.3827 	WARNING 	User requested fullscreen with size [3240 2160], but screen is actually [1024, 768]. Using actual size
6.0898 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'white', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x20223570>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1024,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.0899 	EXP 	window1: recordFrameIntervals = False
6.2556 	EXP 	window1: recordFrameIntervals = True
6.4394 	EXP 	window1: recordFrameIntervals = False
6.8837 	EXP 	Created instruct_p1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='instruct_p1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
6.9079 	EXP 	Created ending_p1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='ending_p1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
6.9212 	EXP 	Created ready = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='ready', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
6.9272 	EXP 	Created go = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='go', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'GO', units=u'norm', win=Window(...), wrapWidth=1)
6.9278 	EXP 	Created gap = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='gap', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
7.3302 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='grey', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=2, italic=False, name='text', opacity=0.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 128.,  128.,  128.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
7.3391 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
7.3430 	EXP 	Created mask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='mask', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u' ', units=u'norm', win=Window(...), wrapWidth=1)
7.3600 	EXP 	Created Probe_t1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
7.3737 	EXP 	Created Probe_t2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
7.3741 	EXP 	Created blank = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='blank', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
7.3875 	EXP 	window1: blendMode = 'avg'
7.3986 	EXP 	instruct_p1: autoDraw = True
7.3991 	EXP 	window1: blendMode = 'avg'
7.4050 	EXP 	window1: blendMode = 'avg'
7.4231 	EXP 	window1: blendMode = 'avg'
7.4399 	EXP 	window1: blendMode = 'avg'
7.4565 	EXP 	window1: blendMode = 'avg'
7.4731 	EXP 	window1: blendMode = 'avg'
7.4899 	EXP 	window1: blendMode = 'avg'
7.5066 	EXP 	window1: blendMode = 'avg'
7.5232 	EXP 	window1: blendMode = 'avg'
7.5399 	EXP 	window1: blendMode = 'avg'
7.5566 	EXP 	window1: blendMode = 'avg'
7.5732 	EXP 	window1: blendMode = 'avg'
7.5902 	EXP 	window1: blendMode = 'avg'
7.6066 	EXP 	window1: blendMode = 'avg'
7.6232 	EXP 	window1: blendMode = 'avg'
7.6399 	EXP 	window1: blendMode = 'avg'
7.6565 	EXP 	window1: blendMode = 'avg'
7.6731 	EXP 	window1: blendMode = 'avg'
7.6899 	EXP 	window1: blendMode = 'avg'
7.7066 	EXP 	window1: blendMode = 'avg'
7.7231 	EXP 	window1: blendMode = 'avg'
7.7399 	EXP 	window1: blendMode = 'avg'
7.7565 	EXP 	window1: blendMode = 'avg'
7.7731 	EXP 	window1: blendMode = 'avg'
7.7899 	EXP 	window1: blendMode = 'avg'
7.8066 	EXP 	window1: blendMode = 'avg'
7.8232 	EXP 	window1: blendMode = 'avg'
7.8399 	EXP 	window1: blendMode = 'avg'
7.8566 	EXP 	window1: blendMode = 'avg'
7.8730 	EXP 	window1: blendMode = 'avg'
7.8899 	EXP 	window1: blendMode = 'avg'
7.9051 	EXP 	window1: blendMode = 'avg'
7.9217 	EXP 	window1: blendMode = 'avg'
7.9386 	EXP 	window1: blendMode = 'avg'
7.9560 	EXP 	window1: blendMode = 'avg'
7.9731 	EXP 	window1: blendMode = 'avg'
7.9899 	EXP 	window1: blendMode = 'avg'
8.0065 	EXP 	window1: blendMode = 'avg'
8.0232 	EXP 	window1: blendMode = 'avg'
8.0399 	EXP 	window1: blendMode = 'avg'
8.0565 	EXP 	window1: blendMode = 'avg'
8.0732 	EXP 	window1: blendMode = 'avg'
8.0898 	EXP 	window1: blendMode = 'avg'
8.1065 	EXP 	window1: blendMode = 'avg'
8.1232 	EXP 	window1: blendMode = 'avg'
8.1399 	EXP 	window1: blendMode = 'avg'
8.1565 	EXP 	window1: blendMode = 'avg'
8.1731 	EXP 	window1: blendMode = 'avg'
8.1899 	EXP 	window1: blendMode = 'avg'
8.2065 	EXP 	window1: blendMode = 'avg'
8.2232 	EXP 	window1: blendMode = 'avg'
8.2398 	EXP 	window1: blendMode = 'avg'
8.2564 	EXP 	window1: blendMode = 'avg'
8.2731 	EXP 	window1: blendMode = 'avg'
8.2898 	EXP 	window1: blendMode = 'avg'
8.3065 	EXP 	window1: blendMode = 'avg'
8.3232 	EXP 	window1: blendMode = 'avg'
8.3399 	EXP 	window1: blendMode = 'avg'
8.3565 	EXP 	window1: blendMode = 'avg'
8.3731 	EXP 	window1: blendMode = 'avg'
8.3898 	EXP 	window1: blendMode = 'avg'
8.4065 	EXP 	window1: blendMode = 'avg'
8.4231 	EXP 	window1: blendMode = 'avg'
8.4398 	EXP 	window1: blendMode = 'avg'
8.4565 	EXP 	window1: blendMode = 'avg'
8.4731 	EXP 	window1: blendMode = 'avg'
8.4898 	EXP 	window1: blendMode = 'avg'
8.5065 	EXP 	window1: blendMode = 'avg'
8.5231 	EXP 	window1: blendMode = 'avg'
8.5398 	EXP 	window1: blendMode = 'avg'
8.5565 	EXP 	window1: blendMode = 'avg'
8.5731 	EXP 	window1: blendMode = 'avg'
8.5899 	EXP 	window1: blendMode = 'avg'
8.6065 	EXP 	window1: blendMode = 'avg'
8.6232 	EXP 	window1: blendMode = 'avg'
8.6398 	EXP 	window1: blendMode = 'avg'
8.6565 	EXP 	window1: blendMode = 'avg'
8.6731 	EXP 	window1: blendMode = 'avg'
8.6897 	EXP 	window1: blendMode = 'avg'
8.7064 	EXP 	window1: blendMode = 'avg'
8.7231 	EXP 	window1: blendMode = 'avg'
8.7399 	EXP 	window1: blendMode = 'avg'
8.7565 	EXP 	window1: blendMode = 'avg'
8.7731 	EXP 	window1: blendMode = 'avg'
8.7898 	EXP 	window1: blendMode = 'avg'
8.8065 	EXP 	window1: blendMode = 'avg'
8.8232 	EXP 	window1: blendMode = 'avg'
8.8399 	EXP 	window1: blendMode = 'avg'
8.8565 	EXP 	window1: blendMode = 'avg'
8.8731 	EXP 	window1: blendMode = 'avg'
8.8899 	EXP 	window1: blendMode = 'avg'
8.9063 	EXP 	window1: blendMode = 'avg'
8.9231 	EXP 	window1: blendMode = 'avg'
8.9398 	EXP 	window1: blendMode = 'avg'
8.9565 	EXP 	window1: blendMode = 'avg'
8.9731 	EXP 	window1: blendMode = 'avg'
8.9898 	EXP 	window1: blendMode = 'avg'
9.0065 	EXP 	window1: blendMode = 'avg'
9.0231 	EXP 	window1: blendMode = 'avg'
9.0398 	EXP 	window1: blendMode = 'avg'
9.0566 	EXP 	window1: blendMode = 'avg'
9.0730 	EXP 	window1: blendMode = 'avg'
9.0891 	EXP 	window1: blendMode = 'avg'
9.1053 	EXP 	window1: blendMode = 'avg'
9.1220 	EXP 	window1: blendMode = 'avg'
9.1388 	EXP 	window1: blendMode = 'avg'
9.1553 	EXP 	window1: blendMode = 'avg'
9.1720 	EXP 	window1: blendMode = 'avg'
9.1893 	EXP 	window1: blendMode = 'avg'
9.2060 	EXP 	window1: blendMode = 'avg'
9.2226 	EXP 	window1: blendMode = 'avg'
9.2393 	EXP 	window1: blendMode = 'avg'
9.2560 	EXP 	window1: blendMode = 'avg'
9.2726 	EXP 	window1: blendMode = 'avg'
9.2893 	EXP 	window1: blendMode = 'avg'
9.3060 	EXP 	window1: blendMode = 'avg'
9.3225 	EXP 	window1: blendMode = 'avg'
9.3392 	EXP 	window1: blendMode = 'avg'
9.3560 	EXP 	window1: blendMode = 'avg'
9.3726 	EXP 	window1: blendMode = 'avg'
9.3893 	EXP 	window1: blendMode = 'avg'
9.4060 	EXP 	window1: blendMode = 'avg'
9.4225 	EXP 	window1: blendMode = 'avg'
9.4394 	EXP 	window1: blendMode = 'avg'
9.4560 	EXP 	window1: blendMode = 'avg'
9.4726 	EXP 	window1: blendMode = 'avg'
9.4892 	EXP 	window1: blendMode = 'avg'
9.5060 	EXP 	window1: blendMode = 'avg'
9.5225 	EXP 	window1: blendMode = 'avg'
9.5393 	EXP 	window1: blendMode = 'avg'
9.5560 	EXP 	window1: blendMode = 'avg'
9.5726 	EXP 	window1: blendMode = 'avg'
9.5898 	EXP 	window1: blendMode = 'avg'
9.6065 	EXP 	window1: blendMode = 'avg'
9.6232 	EXP 	window1: blendMode = 'avg'
9.6397 	EXP 	window1: blendMode = 'avg'
9.6564 	EXP 	window1: blendMode = 'avg'
9.6730 	EXP 	window1: blendMode = 'avg'
9.6898 	EXP 	window1: blendMode = 'avg'
9.7064 	EXP 	window1: blendMode = 'avg'
9.7232 	DATA 	Keypress: space
9.7244 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
9.7251 	EXP 	New trial (rep=0, index=0): None
9.7396 	EXP 	window1: blendMode = 'avg'
9.7421 	EXP 	instruct_p1: autoDraw = False
9.7421 	EXP 	ready: text = 'Block 1\n\nReady?'
9.7421 	EXP 	ready: autoDraw = True
9.7423 	EXP 	window1: blendMode = 'avg'
9.7550 	EXP 	window1: blendMode = 'avg'
9.7716 	EXP 	window1: blendMode = 'avg'
9.7886 	EXP 	window1: blendMode = 'avg'
9.8056 	EXP 	window1: blendMode = 'avg'
9.8236 	EXP 	window1: blendMode = 'avg'
9.8398 	EXP 	window1: blendMode = 'avg'
9.8564 	EXP 	window1: blendMode = 'avg'
9.8729 	EXP 	window1: blendMode = 'avg'
9.8897 	EXP 	window1: blendMode = 'avg'
9.9064 	EXP 	window1: blendMode = 'avg'
9.9230 	EXP 	window1: blendMode = 'avg'
9.9396 	EXP 	window1: blendMode = 'avg'
9.9564 	EXP 	window1: blendMode = 'avg'
9.9729 	EXP 	window1: blendMode = 'avg'
9.9897 	EXP 	window1: blendMode = 'avg'
10.0064 	EXP 	window1: blendMode = 'avg'
