block,sep_dur,Tx,trial,stimulus,cond,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,date,frameRate,expName,session,participant,
1,long,t2,1,C,distractor,0,0,0,0,0,0,0,0,0,0,0,0,2018_Oct_12_1156,59.8204952678,test_experiment,001,tt,
1,long,t2,2,L,distractor,0,0,0,0,0,0,0,0,0,1,1,1,2018_Oct_12_1156,59.8204952678,test_experiment,001,tt,
1,long,t2,3,P,distractor,0,0,0,0,0,0,0,0,0,2,2,2,2018_Oct_12_1156,59.8204952678,test_experiment,001,tt,
1,long,t2,4,H,distractor,0,0,0,0,0,0,0,0,0,3,3,3,2018_Oct_12_1156,59.8204952678,test_experiment,001,tt,
1,long,t2,5,N,distractor,0,0,0,0,0,0,0,0,0,4,4,4,2018_Oct_12_1156,59.8204952678,test_experiment,001,tt,
1,long,t2,6,I,distractor,0,0,0,0,0,0,0,0,0,5,5,5,2018_Oct_12_1156,59.8204952678,test_experiment,001,tt,
1,long,t2,7,J,distractor,0,0,0,0,0,0,0,0,0,6,6,6,2018_Oct_12_1156,59.8204952678,test_experiment,001,tt,
1,long,t2,8,M,distractor,0,0,0,0,0,0,0,0,0,7,7,7,2018_Oct_12_1156,59.8204952678,test_experiment,001,tt,
1,long,t2,9,4,target,0,0,0,0,0,0,0,0,0,8,8,8,2018_Oct_12_1156,59.8204952678,test_experiment,001,tt,
1,long,t2,10,X,distractor,0,0,0,0,0,0,0,0,0,9,9,9,2018_Oct_12_1156,59.8204952678,test_experiment,001,tt,
1,long,t2,11,J,distractor,0,0,0,0,0,0,0,0,0,10,10,10,2018_Oct_12_1156,59.8204952678,test_experiment,001,tt,
1,long,t2,12,E,distractor,0,0,0,0,0,0,0,0,0,11,11,11,2018_Oct_12_1156,59.8204952678,test_experiment,001,tt,
1,long,t2,13,Z,distractor,0,0,0,0,0,0,0,0,0,12,12,12,2018_Oct_12_1156,59.8204952678,test_experiment,001,tt,
1,long,t2,14,P,distractor,0,0,0,0,0,0,0,0,0,13,13,13,2018_Oct_12_1156,59.8204952678,test_experiment,001,tt,
1,long,t2,15,O,distractor,0,0,0,0,0,0,0,0,0,14,14,14,2018_Oct_12_1156,59.8204952678,test_experiment,001,tt,
1,long,t2,16,P,distractor,0,0,0,0,0,0,0,0,0,15,15,15,2018_Oct_12_1156,59.8204952678,test_experiment,001,tt,
1,long,t2,17,8,target,0,0,0,0,0,0,0,0,0,16,16,16,2018_Oct_12_1156,59.8204952678,test_experiment,001,tt,
